Source file '../logs/GPX/routes/NorthYorkMoors.gpx' opened okay.
Position added: lat="54.422" lon="-1.11876" ele="309"
Position ignored: lat="54.422" lon="-1.11856" ele="331"
Position added: lat="54.4219" lon="-1.11843" ele="333"
Position ignored: lat="54.422" lon="-1.11828" ele="326"
Position added: lat="54.4219" lon="-1.11807" ele="328"
Position added: lat="54.422" lon="-1.11774" ele="335"
Position ignored: lat="54.4219" lon="-1.11759" ele="339"
Position added: lat="54.4219" lon="-1.11722" ele="346"
Position added: lat="54.422" lon="-1.11686" ele="347"
Position ignored: lat="54.4221" lon="-1.11672" ele="347"
Position added: lat="54.4221" lon="-1.11635" ele="350"
Position added: lat="54.4222" lon="-1.11603" ele="350"
Position added: lat="54.4222" lon="-1.11572" ele="345"
Position ignored: lat="54.4222" lon="-1.11546" ele="331"
Position added: lat="54.4221" lon="-1.11527" ele="320"
Position ignored: lat="54.4221" lon="-1.1151" ele="342"
Position added: lat="54.422" lon="-1.11488" ele="330"
Position ignored: lat="54.4221" lon="-1.11469" ele="337"
Position added: lat="54.422" lon="-1.11445" ele="335"
Position added: lat="54.422" lon="-1.11413" ele="339"
Position ignored: lat="54.422" lon="-1.11391" ele="340"
Position added: lat="54.422" lon="-1.11352" ele="337"
Position ignored: lat="54.4219" lon="-1.11337" ele="346"
Position added: lat="54.4218" lon="-1.11327" ele="347"
Position ignored: lat="54.4218" lon="-1.11305" ele="354"
Position added: lat="54.4219" lon="-1.11281" ele="349"
Position added: lat="54.4217" lon="-1.11265" ele="359"
Position ignored: lat="54.4216" lon="-1.11259" ele="361"
Position added: lat="54.4218" lon="-1.11232" ele="347"
Position ignored: lat="54.4216" lon="-1.1122" ele="362"
Position added: lat="54.4215" lon="-1.11189" ele="373"
Position ignored: lat="54.4216" lon="-1.11179" ele="375"
Position added: lat="54.4216" lon="-1.11156" ele="368"
Position ignored: lat="54.4215" lon="-1.1115" ele="378"
Position added: lat="54.4215" lon="-1.11109" ele="360"
Position added: lat="54.4213" lon="-1.11111" ele="371"
Position added: lat="54.4214" lon="-1.11077" ele="394"
Position ignored: lat="54.4213" lon="-1.11068" ele="394"
Position added: lat="54.4211" lon="-1.11072" ele="408"
Position ignored: lat="54.4211" lon="-1.11057" ele="407"
Position added: lat="54.4211" lon="-1.11034" ele="406"
Position ignored: lat="54.421" lon="-1.11033" ele="409"
Position added: lat="54.4208" lon="-1.11012" ele="406"
Position ignored: lat="54.4207" lon="-1.11002" ele="418"
Position added: lat="54.4206" lon="-1.10996" ele="416"
Position ignored: lat="54.4205" lon="-1.11" ele="418"
Position added: lat="54.4204" lon="-1.10982" ele="416"
Position ignored: lat="54.4203" lon="-1.10973" ele="420"
Position added: lat="54.4201" lon="-1.10965" ele="419"
Position ignored: lat="54.42" lon="-1.10946" ele="428"
Position added: lat="54.4199" lon="-1.10944" ele="431"
Position ignored: lat="54.4198" lon="-1.10933" ele="435"
Position added: lat="54.4196" lon="-1.10934" ele="442"
Position added: lat="54.4194" lon="-1.10922" ele="426"
Position ignored: lat="54.4193" lon="-1.10908" ele="434"
Position added: lat="54.4191" lon="-1.10883" ele="430"
Position ignored: lat="54.419" lon="-1.10873" ele="429"
Position added: lat="54.4189" lon="-1.10849" ele="415"
Position added: lat="54.4186" lon="-1.10827" ele="424"
Position ignored: lat="54.4185" lon="-1.10805" ele="431"
Position added: lat="54.4184" lon="-1.10787" ele="430"
Position ignored: lat="54.4183" lon="-1.10766" ele="421"
Position added: lat="54.4181" lon="-1.10746" ele="426"
Position added: lat="54.4179" lon="-1.10739" ele="421"
Position ignored: lat="54.4179" lon="-1.10711" ele="422"
